query_id,query_text,runtime,execution_plan
q001,"SELECT o_orderkey, o_orderdate, o_totalprice
            FROM orders
            WHERE o_totalprice > 250000
            ORDER BY o_totalprice DESC
            LIMIT 100",0.013574799988418818,"[EXPLAIN]
physical_plan | ┌───────────────────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│      tpch.main.orders     │
│     .o_totalprice DESC    │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         o_orderkey        │
│        o_orderdate        │
│        o_totalprice       │
│                           │
│       ~300,000 rows       │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         SEQ_SCAN          │
│    ────────────────────   │
│       Table: orders       │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│        o_totalprice       │
│         o_orderkey        │
│        o_orderdate        │
│                           │
│          Filters:         │
│ o_totalprice>250000.00 AND│
│  optional: Dynamic Filter │
│       (o_totalprice)      │
│                           │
│       ~300,000 rows       │
└───────────────────────────┘


[EXPLAIN ANALYZE]
analyzed_plan | ┌─────────────────────────────────────┐
│┌───────────────────────────────────┐│
││    Query Profiling Information    ││
│└───────────────────────────────────┘│
└─────────────────────────────────────┘
EXPLAIN ANALYZE SELECT o_orderkey, o_orderdate, o_totalprice             FROM orders             WHERE o_totalprice > 250000             ORDER BY o_totalprice DESC             LIMIT 100
┌────────────────────────────────────────────────┐
│┌──────────────────────────────────────────────┐│
││              Total Time: 0.0068s             ││
│└──────────────────────────────────────────────┘│
└────────────────────────────────────────────────┘
┌───────────────────────────┐
│           QUERY           │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│      EXPLAIN_ANALYZE      │
│    ────────────────────   │
│           0 rows          │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│      tpch.main.orders     │
│     .o_totalprice DESC    │
│                           │
│          100 rows         │
│          (0.01s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         o_orderkey        │
│        o_orderdate        │
│        o_totalprice       │
│                           │
│        228,149 rows       │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         TABLE_SCAN        │
│    ────────────────────   │
│       Table: orders       │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│        o_totalprice       │
│         o_orderkey        │
│        o_orderdate        │
│                           │
│          Filters:         │
│ o_totalprice>250000.00 AND│
│  optional: Dynamic Filter │
│       (o_totalprice)      │
│                           │
│        228,149 rows       │
│          (0.02s)          │
└───────────────────────────┘
"
q002,"SELECT l_orderkey, l_partkey, l_quantity, l_extendedprice
            FROM lineitem
            WHERE l_shipdate >= DATE '1997-01-01'
            ORDER BY l_extendedprice DESC
            LIMIT 100",0.06600779993459582,"[EXPLAIN]
physical_plan | ┌───────────────────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.lineitem    │
│   .l_extendedprice DESC   │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         SEQ_SCAN          │
│    ────────────────────   │
│      Table: lineitem      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         l_orderkey        │
│         l_partkey         │
│         l_quantity        │
│      l_extendedprice      │
│                           │
│          Filters:         │
│ l_shipdate>='1997-01-01': │
│           :DATE           │
│ optional: Dynamic Filter  │
│     (l_extendedprice)     │
│                           │
│      ~1,200,243 rows      │
└───────────────────────────┘


[EXPLAIN ANALYZE]
analyzed_plan | ┌─────────────────────────────────────┐
│┌───────────────────────────────────┐│
││    Query Profiling Information    ││
│└───────────────────────────────────┘│
└─────────────────────────────────────┘
EXPLAIN ANALYZE SELECT l_orderkey, l_partkey, l_quantity, l_extendedprice             FROM lineitem             WHERE l_shipdate >= DATE '1997-01-01'             ORDER BY l_extendedprice DESC             LIMIT 100
┌────────────────────────────────────────────────┐
│┌──────────────────────────────────────────────┐│
││              Total Time: 0.0183s             ││
│└──────────────────────────────────────────────┘│
└────────────────────────────────────────────────┘
┌───────────────────────────┐
│           QUERY           │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│      EXPLAIN_ANALYZE      │
│    ────────────────────   │
│           0 rows          │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.lineitem    │
│   .l_extendedprice DESC   │
│                           │
│          100 rows         │
│          (0.04s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         TABLE_SCAN        │
│    ────────────────────   │
│      Table: lineitem      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         l_orderkey        │
│         l_partkey         │
│         l_quantity        │
│      l_extendedprice      │
│                           │
│          Filters:         │
│ l_shipdate>='1997-01-01': │
│           :DATE           │
│ optional: Dynamic Filter  │
│     (l_extendedprice)     │
│                           │
│       1,598,237 rows      │
│          (0.12s)          │
└───────────────────────────┘
"
q003,"SELECT c_custkey, c_name, c_acctbal
                    FROM customer
                    WHERE c_acctbal > 10
                    ORDER BY c_acctbal DESC
                    LIMIT 100",0.006145799998193979,"[EXPLAIN]
physical_plan | ┌───────────────────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        ~30,000 rows       │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         SEQ_SCAN          │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│    c_acctbal>10.00 AND    │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        ~30,000 rows       │
└───────────────────────────┘


[EXPLAIN ANALYZE]
analyzed_plan | ┌─────────────────────────────────────┐
│┌───────────────────────────────────┐│
││    Query Profiling Information    ││
│└───────────────────────────────────┘│
└─────────────────────────────────────┘
EXPLAIN ANALYZE SELECT c_custkey, c_name, c_acctbal                     FROM customer                     WHERE c_acctbal > 10                     ORDER BY c_acctbal DESC                     LIMIT 100
┌────────────────────────────────────────────────┐
│┌──────────────────────────────────────────────┐│
││              Total Time: 0.0074s             ││
│└──────────────────────────────────────────────┘│
└────────────────────────────────────────────────┘
┌───────────────────────────┐
│           QUERY           │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│      EXPLAIN_ANALYZE      │
│    ────────────────────   │
│           0 rows          │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
│                           │
│          100 rows         │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        136,169 rows       │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         TABLE_SCAN        │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│    c_acctbal>10.00 AND    │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        136,169 rows       │
│          (0.00s)          │
└───────────────────────────┘
"
q004,"SELECT c_custkey, c_name, c_acctbal
                    FROM customer
                    WHERE c_acctbal > 50
                    ORDER BY c_acctbal DESC
                    LIMIT 100",0.006247799843549728,"[EXPLAIN]
physical_plan | ┌───────────────────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        ~30,000 rows       │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         SEQ_SCAN          │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│    c_acctbal>50.00 AND    │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        ~30,000 rows       │
└───────────────────────────┘


[EXPLAIN ANALYZE]
analyzed_plan | ┌─────────────────────────────────────┐
│┌───────────────────────────────────┐│
││    Query Profiling Information    ││
│└───────────────────────────────────┘│
└─────────────────────────────────────┘
EXPLAIN ANALYZE SELECT c_custkey, c_name, c_acctbal                     FROM customer                     WHERE c_acctbal > 50                     ORDER BY c_acctbal DESC                     LIMIT 100
┌────────────────────────────────────────────────┐
│┌──────────────────────────────────────────────┐│
││              Total Time: 0.0067s             ││
│└──────────────────────────────────────────────┘│
└────────────────────────────────────────────────┘
┌───────────────────────────┐
│           QUERY           │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│      EXPLAIN_ANALYZE      │
│    ────────────────────   │
│           0 rows          │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
│                           │
│          100 rows         │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        135,642 rows       │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         TABLE_SCAN        │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│    c_acctbal>50.00 AND    │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        135,642 rows       │
│          (0.01s)          │
└───────────────────────────┘
"
q005,"SELECT c_custkey, c_name, c_acctbal
                    FROM customer
                    WHERE c_acctbal > 100
                    ORDER BY c_acctbal DESC
                    LIMIT 100",0.006546900141984224,"[EXPLAIN]
physical_plan | ┌───────────────────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        ~30,000 rows       │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         SEQ_SCAN          │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│    c_acctbal>100.00 AND   │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        ~30,000 rows       │
└───────────────────────────┘


[EXPLAIN ANALYZE]
analyzed_plan | ┌─────────────────────────────────────┐
│┌───────────────────────────────────┐│
││    Query Profiling Information    ││
│└───────────────────────────────────┘│
└─────────────────────────────────────┘
EXPLAIN ANALYZE SELECT c_custkey, c_name, c_acctbal                     FROM customer                     WHERE c_acctbal > 100                     ORDER BY c_acctbal DESC                     LIMIT 100
┌────────────────────────────────────────────────┐
│┌──────────────────────────────────────────────┐│
││              Total Time: 0.0057s             ││
│└──────────────────────────────────────────────┘│
└────────────────────────────────────────────────┘
┌───────────────────────────┐
│           QUERY           │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│      EXPLAIN_ANALYZE      │
│    ────────────────────   │
│           0 rows          │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
│                           │
│          100 rows         │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        134,921 rows       │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         TABLE_SCAN        │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│    c_acctbal>100.00 AND   │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        134,921 rows       │
│          (0.00s)          │
└───────────────────────────┘
"
q006,"SELECT c_custkey, c_name, c_acctbal
                    FROM customer
                    WHERE c_acctbal > 500
                    ORDER BY c_acctbal DESC
                    LIMIT 100",0.008315799990668893,"[EXPLAIN]
physical_plan | ┌───────────────────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        ~30,000 rows       │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         SEQ_SCAN          │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│    c_acctbal>500.00 AND   │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        ~30,000 rows       │
└───────────────────────────┘


[EXPLAIN ANALYZE]
analyzed_plan | ┌─────────────────────────────────────┐
│┌───────────────────────────────────┐│
││    Query Profiling Information    ││
│└───────────────────────────────────┘│
└─────────────────────────────────────┘
EXPLAIN ANALYZE SELECT c_custkey, c_name, c_acctbal                     FROM customer                     WHERE c_acctbal > 500                     ORDER BY c_acctbal DESC                     LIMIT 100
┌────────────────────────────────────────────────┐
│┌──────────────────────────────────────────────┐│
││              Total Time: 0.0059s             ││
│└──────────────────────────────────────────────┘│
└────────────────────────────────────────────────┘
┌───────────────────────────┐
│           QUERY           │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│      EXPLAIN_ANALYZE      │
│    ────────────────────   │
│           0 rows          │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
│                           │
│          100 rows         │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        129,632 rows       │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         TABLE_SCAN        │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│    c_acctbal>500.00 AND   │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        129,632 rows       │
│          (0.00s)          │
└───────────────────────────┘
"
q007,"SELECT c_custkey, c_name, c_acctbal
                    FROM customer
                    WHERE c_acctbal > 1000
                    ORDER BY c_acctbal DESC
                    LIMIT 100",0.0060258000157773495,"[EXPLAIN]
physical_plan | ┌───────────────────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        ~30,000 rows       │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         SEQ_SCAN          │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│   c_acctbal>1000.00 AND   │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        ~30,000 rows       │
└───────────────────────────┘


[EXPLAIN ANALYZE]
analyzed_plan | ┌─────────────────────────────────────┐
│┌───────────────────────────────────┐│
││    Query Profiling Information    ││
│└───────────────────────────────────┘│
└─────────────────────────────────────┘
EXPLAIN ANALYZE SELECT c_custkey, c_name, c_acctbal                     FROM customer                     WHERE c_acctbal > 1000                     ORDER BY c_acctbal DESC                     LIMIT 100
┌────────────────────────────────────────────────┐
│┌──────────────────────────────────────────────┐│
││              Total Time: 0.0047s             ││
│└──────────────────────────────────────────────┘│
└────────────────────────────────────────────────┘
┌───────────────────────────┐
│           QUERY           │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│      EXPLAIN_ANALYZE      │
│    ────────────────────   │
│           0 rows          │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
│                           │
│          100 rows         │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        122,881 rows       │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         TABLE_SCAN        │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│   c_acctbal>1000.00 AND   │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        122,881 rows       │
│          (0.00s)          │
└───────────────────────────┘
"
q008,"SELECT c_custkey, c_name, c_acctbal
                    FROM customer
                    WHERE c_acctbal > 5000
                    ORDER BY c_acctbal DESC
                    LIMIT 100",0.006397699937224388,"[EXPLAIN]
physical_plan | ┌───────────────────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        ~30,000 rows       │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         SEQ_SCAN          │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│   c_acctbal>5000.00 AND   │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        ~30,000 rows       │
└───────────────────────────┘


[EXPLAIN ANALYZE]
analyzed_plan | ┌─────────────────────────────────────┐
│┌───────────────────────────────────┐│
││    Query Profiling Information    ││
│└───────────────────────────────────┘│
└─────────────────────────────────────┘
EXPLAIN ANALYZE SELECT c_custkey, c_name, c_acctbal                     FROM customer                     WHERE c_acctbal > 5000                     ORDER BY c_acctbal DESC                     LIMIT 100
┌────────────────────────────────────────────────┐
│┌──────────────────────────────────────────────┐│
││              Total Time: 0.0040s             ││
│└──────────────────────────────────────────────┘│
└────────────────────────────────────────────────┘
┌───────────────────────────┐
│           QUERY           │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│      EXPLAIN_ANALYZE      │
│    ────────────────────   │
│           0 rows          │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│           TOP_N           │
│    ────────────────────   │
│          Top: 100         │
│                           │
│         Order By:         │
│     tpch.main.customer    │
│      .c_acctbal DESC      │
│                           │
│          100 rows         │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         PROJECTION        │
│    ────────────────────   │
│         c_custkey         │
│           c_name          │
│         c_acctbal         │
│                           │
│        67,989 rows        │
│          (0.00s)          │
└─────────────┬─────────────┘
┌─────────────┴─────────────┐
│         TABLE_SCAN        │
│    ────────────────────   │
│      Table: customer      │
│   Type: Sequential Scan   │
│                           │
│        Projections:       │
│         c_acctbal         │
│         c_custkey         │
│           c_name          │
│                           │
│          Filters:         │
│   c_acctbal>5000.00 AND   │
│  optional: Dynamic Filter │
│        (c_acctbal)        │
│                           │
│        67,989 rows        │
│          (0.00s)          │
└───────────────────────────┘
"
